text,label
"Wayne Darnell Bumper was investigated and eventually arrested on charges of rape and felonious assault. During the investigation, police officials searched the home of Mrs. Hattie Leath, Bumper’s grandmother, with whom he was living at the time. Leath consented to a search of her home, but only after the police officials informed her they had a warrant, which they did not actually have. The officers found a rifle that was later introduced into evidence at Bumper’s trial. The trial court allowed the rifle to be entered into evidence because it held that Leath had consented to the search. The Supreme Court of North Carolina affirmed.",1
"In 1987, Ricky Lee Smith filed an application for supplemental security income (SSI) resulting from disability. The following year, an administrative law judge (ALJ) approved his application, and Smith received benefits until 2004, when he was found to be over the resource limit. Smith filed another application for SSI in August 2012, alleging additional medical conditions as a result of his original disability. The claim was initial denied, and denied again upon reconsideration. Smith filed a timely request for a hearing before an ALJ, and after the hearing, an ALJ denied Smith’s claim on March 26, 2014. Smith claims to have mailed a written request for review before the Appeals Council on April 24, 2014, and followed up by fax on September 21, 2014. A claims representative spoke with Smith on October 1, 2014, to inform him that his request may not have been received and that his request was filed as of that day, October 1, 2014. The Appeals Council dismissed the request for review as untimely, as Smith proffered no evidence showing the request for was sent within the appropriate time. Smith filed a civil action seeking review of the Appeals Council’s dismissal. The district court determined that it lacked jurisdiction to hear the claim because the Appeals Council’s dismissal did not constitute a final decision subject to judicial review under 42 U.S.C. § 405(g).",1
"After they were sentenced to death in Arizona, Walter LaGrand and Karl LaGrand filed petitions for writs of habeas corpus. Among other things, Walter's petition claimed that execution by lethal gas constituted cruel and unusual punishment under the Eighth Amendment. Ultimately, the Court of Appeals found the claim unripe until and unless Walter chose gas as his method of execution and denied his petition. Under Arizona law, lethal injection is the default form of execution. Separately, as part of its ultimate order, the Court of Appeals stayed Karl's execution and enjoined Arizona from executing anyone by means of lethal gas. Subsequently, the Court of Appeals ultimately denied Walter a stay of execution but restrained and enjoined the Arizona from executing him by means of lethal gas.",1
"According to Arizona state law, after a person has been convicted of first-degree murder, there is a separate sentencing hearing to determine whether the punishment will be death or life imprisonment. The court must determine whether aggravating or mitigating factors were present. The judge imposes the death sentence if one or more aggravating factors are proven to exist. On March 2, 1986, Jeffrey Alan Walton, Robert Hoover, and Sharold Ramsey went to a bar in Tucson intending to rob someone at random and steal that individual’s car. The three robbed Thomas Powell at gunpoint and forced him into his car that they drove into the desert. They later stopped the car, forced Powell to lie on the ground, and Walton shot him in the head. After the body was found, the coroner determined that the shot did not kill Powell, but rather that he died from dehydration, starvation, and pneumonia from being left in the desert. Walton was convicted of first-degree murder. At the sentencing hearing, the prosecution argued that two aggravating factors were present: the murder was committed in “an especially heinous, cruel, or depraved manner” and for the purposes of financial gain. The defense argued that mitigating factors were present in the form of Walton’s history of substance abuse, possible sexual abuse as a child, and the fact that he was 20 years old at the time of the trial. The court found that the aggravating factors were present, and the judge sentenced Walton to death. The Arizona Supreme Court affirmed.",0
"Shotwell Manufacturing, along with several employees, was convicted of evading income taxes. The U.S. Court of Appeals for the Seventh Circuit reversed the conviction because the district court had denied Shotwell’s motion to suppress evidence of certain disclosures. Shotwell allegedly made these disclosures in good faith, thinking they would shield them from liability. After the government petitioned for certiorari, they moved to remand the case to the district court in light of new evidence. If true, this new evidence could prove Shotwell lied while testifying about making the disclosures in good faith.",1
"Abercrombie & Fitch Stores, Inc. (Abercrombie) is a national chain of clothing stores that requires its employees to comply with a ""Look Policy"" that reflects the store's style and forbids black clothing and caps, though the meaning of the term cap is not defined in the policy. If a question arises about the Look Policy during the interview or an applicant requests a deviation, the interviewer is instructed to contact the corporate Human Resources department, which will determine whether or not an accommodation will be granted. In 2008, Samantha Elauf, a practicing Muslim, applied for a position at an Abercrombie store. She wore a headscarf, or hijab, every day, and did so in her interview. Elauf did not mention her headscarf during her interview and did not indicate that she would need an accommodation from the Look Policy. Her interviewer likewise did not mention the headscarf, though she contacted her district manager, who told her to lower Elauf's rating on the appearance section of the application, which lowered her overall score and prevented her from being hired. The Equal Employment Opportunity Commission (EEOC) sued Abercrombie on Elauf's behalf and claimed that the company had violated Title VII of the Civil Rights Act of 1964 by refusing to hire Elauf because of her headscarf. Abercrombie argued that Elauf had a duty to inform the interviewer that she required an accommodation from the Look Policy and that the headscarf was not the expression of a sincerely held religious belief. The district court granted summary judgment for the EEOC. The U.S. Court of Appeals for the Tenth Circuit reversed and held that summary judgment should have been granted in favor of Abercrombie because there is no genuine issue of fact that Elauf did not notify her interviewer that she had a conflict with the Look Policy.",1
"Before the Colorado Republican Party selected its 1986 senatorial candidate, its Federal Campaign Committee bought radio advertisements attacking the Democratic Party's likely candidate. The Federal Election Commission (FEC) brought suit charging that the Colorado Republican Federal Campaign Committee had violated the ""Party Expenditure Provision"" of the Federal Election Campaign Act of 1971 (FECA), which imposes dollar limits upon political party ""expenditure[s] in connection with the general election campaign of a [congressional] candidate."" The Colorado Party defended itself by claiming that the FECA expenditure limitations violated the First Amendment as applied to its advertisements, and filed a counterclaim seeking to raise a challenge to the Provision as a whole. The District Court held that the Provision did not cover the expenditure at issue. Therefore, the court entered summary judgment for the Colorado Party and it dismissed the counterclaim as moot. The Court of Appeals ruled that the Provision covered this expenditure and satisfied the Constitution. Subsequently, the court ordered judgment for the FEC.",1
"An indictment returned in the U.S. District Court for the Western District of Missouri charged Vickie S. Cabrales with various charges of money laundering. The incident alleged that Cabrales deposited $40,000 with the AmSouth Bank of Florida, of which she later withdrew $38,000. The money was traceable to illegal cocaine sales in Missouri. Cabrales moved to dismiss the indictment for improper venue. Because the money-laundering activity occurred entirely in Florida, the court dismissed two of the three counts against Cabrales. In affirming, the Court of Appeals noted that Article III, the Sixth Amendment of the Constitution, and Federal Rule of Criminal Procedure 18 required that a person be tried where the charged offense was committed. The court also noted that laundering alleged in the indictment occurred entirely in Florida and that the Government did not assert that Cabrales transported the money from Missouri to Florida.",0
"Petitioners Kendra Espinoza and others are low-income mothers who applied for scholarships to keep their children enrolled in Stillwater Christian School, in Kalispell, Montana. The Montana legislature enacted a tax-credit scholarship program in 2015 to provide a modest tax credit to individuals and businesses who donate to private, nonprofit scholarship organizations. Shortly after the program was enacted, the Montana Department of Revenue promulgated an administrative rule (“Rule 1”) prohibiting scholarship recipients from using their scholarships at religious schools, citing a provision of the state constitution that prohibits “direct or indirect” public funding of religiously affiliated educational programs. Espinoza and the other mothers filed a lawsuit in state court challenging Rule 1. The court determined that the scholarship program was constitutional without Rule 1 and granted the plaintiffs’ motion for summary judgment. On appeal, the Department of Revenue argued that the program is unconstitutional without Rule 1. The Montana Supreme Court agreed with the Department and reversed the lower court.",1
"Baltimore wharf owner John Barron alleged that construction by the city had diverted water flow in the harbor area. He argued that sand accumulations in the harbor deprived Barron of deep waters, which reduced his profits. He sued the city to recover a portion of his financial losses. The trial court awarded him $4,500 in damages, which the state appellate court struck down.",0
"The Telecommunications Act of 1996 allowed federal preemption of state and local regulations ""prohibiting the ability of any entity"" to provide telecommunications services. Based on this act, a group of local governments in Missouri (the Missouri Municipal League) asked the Federal Communications Commission (FCC) to nullify a state law that prevented municipalities from providing telecommunications services. Missouri argued that municipal governments were not separate entities but merely subsections of the state government and that the state could therefore restrict their authority. The FCC agreed with the state, refusing to nullify the law. The Municipal League appealed, and an Eighth Circuit Court of Appeals panel reversed the decision. The panel held the words ""any entity"" were intentionally broad and that a proper understanding of them would include municipal governments. The state could therefore not regulate attempts by municipalities to provide telecommunications services. The FCC, along with the state of Missouri and Southwestern Bell Telephone Company, appealed the decision to the Supreme Court.",1
"Low Income Housing Tax Credits are federal tax credits distributed to low-income housing developers through an application process, and the distribution is administered by state housing authorities. In 2009, the Inclusive Communities Project (ICP), a non-profit organization dedicated to racial and economic integration of communities in the Dallas area, sued the Texas Dept. of Housing and Community Affairs (TDHCA), which administers the Low Income Housing Tax Credits within Texas. ICP claimed that TDHCA disproportionately granted tax credits to developments within minority neighborhoods and denied the credits to developments within Caucasian neighborhoods. ICP claimed this practice led to a concentration of low-income housing in minority neighborhoods, which perpetuated segregation in violation of the Fair Housing Act. At trial, ICP attempted to show discrimination by disparate impact, and the district court found that the statistical allocation of tax credits constituted a prima facie case for disparate impact. Using a standard for disparate impact claims that the U.S. Court of Appeals for the Second Circuit articulated in Town of Huntington v. Huntington Branch , the court then shifted the burden to TDHCA to show the allocation of tax credits was based on a compelling governmental interest and no less discriminatory alternatives existed. TDHCA was unable to show no less discriminatory alternatives existed, so the district court found in favor of ICP. TDHCA appealed to the U.S. Court of Appeals for the Fifth Circuit and claimed that the district court used the wrong standard to evaluate disparate impact claims. The appellate court affirmed and held that the district court's standard mirrored the standard promulgated by the Department of Housing and Urban Development, the agency tasked with implementing the Fair Housing Act.",0
"Thedrick Edwards was sentenced to life in prison for the commission of several robberies and rape in 2006. At Edwards’s trial, the state used its challenges to exclude all but one African American juror from the jury, and at least one person voted to acquit Edwards, a black man, on each count. At the time, Louisiana permitted conviction by a 10-2 vote, so Edwards’s conviction became final in 2010. On April 20, 2020, the U.S. Supreme Court decided Ramos v. Louisiana , holding that the Sixth Amendment establishes a right to a unanimous jury in both federal and state courts. Edwards argues that he would not have been convicted if he had been prosecuted in one of 48 other states or by the federal government, rather than in Louisiana.",0
"Reeder, a Volvo truck dealership, sued Volvo for violating the Robinson-Patman Act (RPA), which prohibits forms of discriminatory pricing that reduce competition. When retail customers take bids from dealers such as Reeder, the dealers ask manufacturers for price concessions, which dealers factor into their bids. Reeder accused Volvo of offering better price concessions to other Volvo dealers bidding for different customers. Reeder cited four instances in which it had received a comparatively low concession from Volvo, but it claimed that its losses due to discriminatory pricing went beyond those four instances. District Court allowed the case to go to a jury, and the jury awarded damages to Reeder. On appeal, Volvo argued that no competition was present, as would be required by the RPA, because Reeder was not actually bidding against the other Volvo dealers that allegedly got favorable concessions. The Eighth Circuit disagreed, ruling that the Volvo dealers - though they did not bid against each other - ""competed at the same functional level."" Volvo's price discrimination would therefore fall under the RPA.",1
"Aimee Stephens worked as a funeral director at R.G. & G.R. Harris Funeral Homes, Inc., which is a closely held for-profit corporation that operates several funeral homes in Michigan. For most of her employment at the Funeral Home, Stephens lived and presented as a man. Shortly after she informed the Funeral Home’s owner and operator that she intended to transition from male to female, she was terminated. Stephens filed a complaint with the Equal Employment Opportunity Commission (EEOC) alleging that she had been terminated based on unlawful sex discrimination. After conducting an investigation, the EEOC brought a lawsuit against the Funeral Home charging that it had violated Title VII of the Civil Rights Act of 1964 by terminating Stephen’s employment on the basis of her transgender or transitioning status and her refusal to conform to sex-based stereotypes. The district court granted summary judgment to the Funeral Home, and a panel of the US Court of Appeals for the Sixth Circuit reversed, holding that the Funeral Home’s termination of Stephens based on her transgender status constituted sex discrimination in violation of Title VII.",0
"Booking.com operates a website on which customers can make travel and lodging reservations and has used the name BOOKING.COM since at least 2006. In 2011 and 2012, Booking.com filed with the U.S. Patent and Trademark Office (USPTO) four trademark applications for the use of BOOKING.COM as a word mark and for stylized versions of the mark. Under the Lanham Act, marks must be “distinctive” to be eligible for protection, and generic terms are not distinctive. The USPTO examiner rejected Booking.com’s applications, finding that the marks were not protectable because BOOKING.COM was generic as applied to the services for which it sought registration (online hotel reservation services, among others). The Lanham Act also allows protection for “descriptive” terms that have acquired secondary meaning, or a mental association in the minds of consumers between the proposed mark and the source of the product or service. In the alternative, the USPTO concluded that the marks were merely descriptive and that Booking.com had failed to establish that they had acquired secondary meaning as required for trademark protection. Booking.com appealed to the Trademark Trial and Appeal Board, which affirmed the rejection of Booking.com’s applications. The Board found that BOOKING.COM was a generic term for these types of services and therefore ineligible for trademark protection. Because “booking” generically refers to “a reservation or arrangement to buy a travel ticket or stay in a hotel room” and “.com” indicates a commercial website, the Board reasoned that consumers would understand the resulting term “BOOKING.COM” to refer to an online reservation service for travel—the very services proposed in Booking.com’s applications. The district court reversed, ruling Booking.com had acquired secondary meaning. A panel of the U.S. Court of Appeals for the Fourth Circuit the district court's reversal.",0
"In 2010, Congress passed the Affordable Care Act (ACA), which requires group health plans and health insurance issuers offering health plans to provide preventative care and screenings for women pursuant to the guidelines established by the Department of Health and Human Services (HHS). These guidelines include “approved contraceptive methods, sterilization procedures, and patient education and counseling for all women with reproductive capacity.” The regulations include an exemption from contraceptive coverage for the group health plan of a religious employer. The exemption does not mean that such services are not covered, but that they are not covered through a cost-sharing mechanism. The petitioners are religious organizations that argue that the contraceptive coverage mandate of the ACA violates the Religious Freedom Restoration Act (RFRA), which Congress enacted in 1993, because the mandate requires these organizations to “facilitate” the provision of insurance coverage for contraceptive services that they oppose on religious grounds. In several separate cases, the relevant district courts issued injunctions against the government, and the relevant Courts of Appeals reversed. The appellate courts held that the religious organizations were unable to show that the contraceptive mandate substantially burdened the exercise of their religious freedom.",1
"The Interstate Agreement on Detainers creates uniform procedures for lodging and executing a detainer, a legal order that requires a state to hold a currently imprisoned individual when he has finished serving his sentence so that he may be tried by a different State for a different crime. In 1997, Michael Bozeman was serving a federal prison sentence at a federal prison in Florida. In January, the district attorney of Covington County, Alabama sought temporary custody of Bozeman to arraign him on state firearm charges for which an earlier detainer had been filed. The Agreement provides that a state that obtains a prisoner for purposes of trial must try him within 120 days of his arrival, and if it returns him to his ""original place of imprisonment"" prior to that trial, charges shall be dismissed. After appearing in Alabama court, Bozeman was returned to federal prison in Florida. When Bozeman returned to Alabama court, his local counsel filed a motion to dismiss the state charges on the ground that Bozeman had been ""returned to the original place of imprisonment"" (the federal prison) ""prior to"" ""trial"" on state charges being ""had."" Ultimately, Bozeman was convicted and an appellate court affirmed. In reversing, the Alabama State Supreme Court held that the literal language of the Agreement required dismissal of the state charges.",0
"On August 24, 1954, William Link sued Wabash Railroad company over injuries he received when his car ran into a Wabash Railroad train at a crossing. After six years of motions, a pretrial hearing was set for October 12, 1960. On October 11, 1960, Link’s attorney contacted the Wabash Railroad attorney to inform him that he was doing work in Indianapolis and would miss a deposition that was set to happen before the hearing. The next morning, Link’s lawyer called the courthouse to notify the judge that he was detained in Indianapolis filing papers for a case before the Iowa Supreme Court. He said he could not make it to court that day but was available both of the next two days. Two hours after the pretrial was supposed to start, the court found that Link’s lawyer had not provided a sufficient reason for missing the hearing and dismissed the case “for failure to prosecute the action.” The United States Court of Appeals for the Seventh Circuit affirmed.",0
"The plaintiffs brought a class action suit against Microsoft Corporation (Microsoft) and alleged that, during regular game play on the Xbox 360, the discs would come loose due to vibrations and scratch against internal components of the gaming system, which rendered them permanently broken. Because only 0.4% of consoles caused this issue with regular players, the district court determined that a class action suit could not be certified and individuals in the suit would have to come forward on their own. The parties then stipulated a dismissal with prejudice. The district court granted the dismissal, and the plaintiffs appealed to the U.S. Court of Appeals for the Ninth Circuit. The appellate court reversed and held that the district court had misapplied applicable law and, therefore, abused its discretion in striking the class action allegations.",1
"Jay Shawn Johnson, on trial in California for murder, objected to the district attorney's use of peremptory challenges to eliminate all three black prospective jurors. Johnson argued the eliminations were based on race. The judge denied Johnson's motions and held that Johnson had failed to show a ""strong likelihood"" that the dismissals were race-based. The judge relied on People v. Wheeler, the 1978 case in which the California Supreme Court ruled that to establish a prima facie case of racial bias in peremptory challenges, the objector had to show ""strong likelihood"" that the challenges were race- based. The jury found Johnson guilty of second-degree murder. Johnson appealed and argued that the ""strong likelihood"" standard in Wheeler was at odds with the 'reasonable inference"" standard the U.S. Supreme Court set in Batson v. Kentucky (1986). The appeals court agreed and reversed Johnson's conviction. The California Supreme Court reversed and ruled that the two standards were the same.",0
"John Doe sued the University of California alleging that it had agreed to employ him at a laboratory it operated pursuant to a contract with the federal Department of Energy (DOE), and that it had wrongfully breached its agreement upon determining that he could not obtain a required security clearance. The university argued that it was immune from liability under the Eleventh Amendment. Mr. Doe asserted that the Eleventh Amendment did not apply to the case because any damages awarded would be paid by the DOE. The District Court held that the university was an arm of the state and therefore the Eleventh Amendment prohibited Mr. Doe from maintaining his breach-of-contract claim in federal court. The Court of Appeals reversed the decision citing the university's agreement with the DOE, under which the department was liable for any judgments rendered against the university, not the state.",1
"Two Kentucky inmates challenged the state's four-drug lethal injection protocol. The lethal injection method calls for the administration of four drugs: Valium, which relaxes the convict, Sodium Pentathol, which knocks the convict unconscious, Pavulon, which stops his breathing, and potassium chloride, which essentially puts the convict into cardiac arrest and ultimately causes death. The Kentucky Supreme Court held that the death penalty system did not amount to unconstitutional cruel and unusual punishment.",0
"Connecticut's ""Megan's Law"" requires persons convicted of sexual offenses to register with the Department of Public Safety and requires the Department to post a sex offender registry containing registrants' names, addresses, photographs, and descriptions on the Internet. John Doe, a convicted sex offender who is subject to the law, filed suit, claiming that the law violates the Fourteenth Amendment's Due Process Clause. The District Court enjoined the law's public disclosure provisions. In affirming, the Court of Appeals concluded that such disclosure violated the Due Process Clause because officials did not afford registrants a predeprivation hearing.",1
"Bureau of Indian Affairs officials arrested Billy Jo Lara on the Spirit Lake Nation Reservation for public intoxication (though Lara is not a member of the reservation). During the arrest Lara attacked an officer. A tribal court convicted Lara of assault. The federal government then indicted Lara for assaulting a federal officer. Lara moved to dismiss the indictment, claiming the federal charges violated the Fifth Amendment's prohibition against double jeapordy (being charged twice for the same crime). The district court denied Lara's motion. Lara then entered a conditional guilty plea, reserving the right to appeal the denial of his Fifth Amendment motion. A panel of the U.S. Eighth Circuit Court of Appeals affirmed the district court ruling. However, the Eight Circuit reversed when it reviewed the case en banc (with the full court), ruling that Lara's federal charges violated the double jeapordy clause. The court reasoned that the only source of authority for Spirit Lake Nation to prosecute a nonmember (like Lara) came from the federal Indian Civil Rights Act (1968). Because the federal government delegated this prosecutorial authority to Indian Tribes, charging Lara for the same crime in tribal and federal courts was essentially trying Lara twice under federal authority.",1
"Leonard Crawford-El, a prisoner in the District of Columbia's correctional system, was ultimately transferred to a federal prison in Florida. Crawford- El's belongings were transferred separately. A correctional officer had Crawford-El's brother-in-law pick his belongs rather than ship them. Crawford- El finally received his belongings months after reaching Florida. Crawford-El filed suit under 42 USC section 1983, which provides that ""Every person who... subjects, or causes to be subjected, any citizen of the United States or other person within the jurisdiction thereof to the deprivation of any rights, privileges, or immunities secured by the Constitution and laws, shall be liable to the party injured in an action at law, suit in equity, or other proper proceeding for redress...."" Crawford-El alleged that the diversion of his property was motivated by an intent to retaliate against him for exercising his First Amendment rights. The District Court dismissed the complaint. In remanding, the en banc Court of Appeals conclude among other things, that in an unconstitutional-motive case, a plaintiff must establish motive by clear and convincing evidence.",1
"The Fourteenth Amendment protects every person's right to due process of law. The Fifteenth Amendment protects citizens from having their right to vote abridged or denied due to ""race, color, or previous condition of servitude."" The Tenth Amendment reserves all rights not granted to the federal government to the individual states. Article Four of the Constitution guarantees the right of self-government for each state. The Voting Rights Act of 1965 was enacted as a response to the nearly century-long history of voting discrimination. Section 5 prohibits eligible districts from enacting changes to their election laws and procedures without gaining official authorization. Section 4(b) defines the eligible districts as ones that had a voting test in place as of November 1, 1964 and less than 50% turnout for the 1964 presidential election. Such districts must prove to the Attorney General or a three-judge panel of a Washington, D.C. district court that the change ""neither has the purpose nor will have the effect"" of negatively impacting any individual's right to vote based on race or minority status. Section 5 was originally enacted for five years, but has been continually renewed since that time. Shelby County, Alabama, filed suit in district court and sought both a declaratory judgment that Section 5 and Section 4(b) are unconstitutional and a permanent injunction against their enforcement. The district court upheld the constitutionality of the Sections and granted summary judgment for the Attorney General. The U.S. Court of Appeals for the District of Columbia Circuit held that Congress did not exceed its powers by reauthorizing Section 5 and that Section 4(b) is still relevant to the issue of voting discrimination.",1
"The Brotherhood of Maintenance of Way Employees (BMWE) is a union that represents railroad workers across the country, specifically the employees of Maine Central Railroad, a subsidiary of Guilford Transportation Industries (Guilford). After Guilford acquired Maine Central in 1981, Maine Central had to lay off 300 of the 400 employees that BMWE represented. The collective bargaining agreement between the two expired in 1984, before the parties were able to reach a satisfactory new agreement. For the following year, the parties attempted to reach a settlement using the procedures set out by the Railroad Labor Act (RLA), but they exhausted those options. On March 3, 1986, BMWE began a strike against Maine Central that expanded to encompass the other Guilford subsidiaries. Upon receiving information that other railroad companies were assisting Guilford, BMWE began picketing other railroads’ lines. On April 9, Burlington Northern Railroad Company sought and received a temporary restraining order from the district court to stop the picketing. Six other railroad companies filed petitions in the same court and received temporary restraining orders on April 11. On April 23, the district court consolidated the cases entered a preliminary injunction against BMWE. The Court of Appeals reversed based on the understanding that the Norris-LaGuardia Act prevents the use of injunctions to halt labor dispute protests. The Court of Appeals concluded that the district court did not have the jurisdiction to enter the injunction and ordered it to dismiss the petitioners’ claims. While these judicial procedures were pending, on May 16, 1986, the President issued Executive Order No. 12557, which convened an emergency board to investigate the dispute and report back to the President after 30 days. During that period the parties had to maintain the status quo that existed before the dispute. Congress also convened an advisory board that recommended that Congress enact legislation that would bind the parties to the recommendation of the President’s emergency board. Congress did so, and the President signed it into law.",0
"According to Dean Witter Reynolds, Inc.'s standard client agreement, Karen Howsam chose to arbitrate her dispute with the company before the National Association of Securities Dealers (NASD). NASD's Code of Arbitration Procedure section 10304 states that no dispute ""shall be eligible for submission...where six (6) years have elapsed from the occurrence or event giving rise to the dispute."" Dean Witter filed suit, asking the Federal District Court to declare the dispute ineligible for arbitration because it was more than six years old. The court dismissed the action, stating that the NASD arbitrator should interpret and apply the NASD rule. In reversing, the Court of Appeals found that the rule's application presented a question of the underlying dispute's arbitrability and the presumption is that a court will ordinarily decide an arbitrability question.",0
"United Western Bancorp, Inc. (UWBI) was in Chapter 7 bankruptcy proceedings when it received a tax refund check from the Internal Revenue Service that was the result of net operating losses incurred by one of UWBI’s subsidiaries (United Western Bank). UWBI and its subsidiaries had entered into a tax allocation agreement in 2008 that was the source of the present ownership dispute. The Federal Deposit Insurance Corporation (FDIC) alleged that, as receiver for the Bank, it was entitled to the federal tax refund that was due because the refund stemmed exclusively from the Bank’s business loss carrybacks. Simon Rodriguez, in his capacity as the Chapter 7 Trustee for the bankruptcy estate of UWBI, initiated a bankruptcy adversary proceeding against the FDIC, alleging that UWBI owned the tax refund and thus that it was part of the bankruptcy estate. The bankruptcy court agreed with Rodriguez and entered summary judgment. The FDIC appealed to federal district court, which reversed the bankruptcy court. On appeal, the U.S. Court of Appeals for the Tenth Circuit affirmed the district court. Under federal common law, “a tax refund due from a joint return generally belongs to the company responsible for the losses that form the basis of the refund.” Applying this rule and noting that the agreement’s intended treatment of tax refunds mandates the same result, the Tenth Circuit concluded that the tax refund at issue belonged to the Bank and thus that the FDIC, as receiver for the Bank, was entitled to summary judgment.",1
"John R. Sand & Gravel Company had leased the rights to mine sand and gravel on a piece of Michigan property that also contained an old landfill. After thousands of drums of illegally-buried industrial waste were discovered in the landfill, the EPA started a clean-up operation. In 1994 the EPA erected a security fence around its operations. Although John R. Sand kept mining other parts of the property, the fence blocked certain mining sites. John R. Sand's ability to mine the area was still impeded after the EPA moved the fence in 1998. In 2002 John R. Sand brought suit against the government, arguing that the restrictions on its operations amounted to a Fifth Amendment taking of property. The Tucker Act waives the government's sovereign immunity for such suits, but the Act has a six-year statute of limitations. John R. Sand argued that the issue in its claim originated in 1998 when the EPA moved its fence and for the first time obtained an order granting it unrestrained access to the property. The government countered that the claim actually accrued back in 1994 when the fence first went up, which would make the suit untimely. The U.S. Court of Federal Claims ruled that the suit was timely, but it also ruled that the government was not liable for a Fifth Amendment taking. In John R. Sand's appeal to the U.S. Court of Appeals for the Federal Circuit, the issue of the statute of limitations was raised again - not by either of the parties, but by a group of corporations who were not parties to the case. Citing its own precedents, the Federal Circuit ruled that the statute of limitations was jurisdictional. Jurisdictional requirements determine whether courts can hear a case. They cannot be waived by the parties to the case, and courts can consider jurisdictional issues on the courts' own initiative. The Federal Circuit ruled that John R. Sand's claim accrued no later than 1994. Since the suit fell outside the time limit, the Federal Circuit ruled that it lacked jurisdiction and it dismissed the case without considering the merits of the Fifth Amendment claim.",0
"Local police in Little Rock, Arkansas received a tip that an individual would be arriving at the airport with a suitcase containing a significant quantity of marijuana. Upon arriving, the suspect retrieved his suitcase and left in a taxi. The police officers pursued and stopped the taxi, and ordered the driver to open the trunk which revealed the suitcase in question. The police opened the suitcase without obtaining permission from its owner and found nearly ten pounds of marijuana.",0
"Pro se petitioner Keith Russell Judd sought leave to proceed in forma pauperis in the U.S. Supreme Court under Rule 39 with respect to a petition for certiorari. In May 1995, the Court had invoked Rule 39.8 to deny Judd in forma pauperis status with respect to a petition for an extraordinary writ. Before the 39.8 denial, Judd had filed six petitions for certiorari. After the 39.8 denial, Judd filed four petitions for certiorari. All eleven of Judd's previous petitions were deemed frivolous by the Court and denied without recorded dissent.",0
"On September 29, 1981, Officers Enrique Carrisalez and David Rucker were shot within several minutes of each other in a rural part of Texas along the Mexico border known as “the Valley.” Enrique Hernandez, who was riding along in Officer Carrisalez’s squad car, was an eyewitness to Carrisalez’s shooting. The shootings led to a massive hunt for the killer across the Valley. The police arrested Leonel Herrera on October 4, 1981 near Edinburg and took him to the police station. During a heated exchange, Herrera struck a police officer and was restrained. When defense counsel arrived several hours later, Herrera was badly beaten, unconscious, and partly paralyzed; he was subsequently transported to a hospital emergency room. Officer Carrisalez died soon thereafter. The police discovered evidence at the scene of arrest implicating Herrera in both murders. The car pulled over by Carrisalez was registered in the name of Herrera’s live-in girlfriend, and Herrera had a set of keys to that car when he was arrested. The police found drops of Type A blood on jeans recovered from a laundry room and in Herrera’s wallet. They also found a letter in Herrera’s pocket with Herrera’s fingerprints; the letter contained apparent confessions to both murders. Hernandez could not specifically identify Herrera from an array of six photographs, but later identified him as the shooter when presented with a mug shot. Herrera was convicted of the murder of Officer Carrisalez, and pleaded guilty to the murder of Trooper Rucker. Herrera filed a petition for a writ of habeas corpus under the Eighth and Fourteenth Amendments, claiming actual innocence and alleging that various Valley police officials were involved in the drug trade and were working with the person actually responsible for the murders, Raul Herrera. The trial court denied relief. Herrera filed another petition, presenting the affidavit of Raul Herrera’s son that he witnessed the killings and that Herrera did not commit them. The district court dismissed most of Herrera’s claims, but granted a stay of execution as to his claim of innocence. The Court of Appeals, Fifth Circuit, vacated the stay of execution, agreeing with Texas that innocence was irrelevant to Herrera’s petition.",0
"In his role as chairman of a settlement committee of the Board of Trade of the City of New York, Norman Eisler allegedly manipulated the daily settlement prices of commodities futures in order to conceal bad investments. During this period Eisler's company purchased futures contracts through its broker, the commodity futures merchant Klein & Co. Futures, Inc., but the alleged price manipulation distorted Klein's appraisal of Eisler's ability to pay. When the scheme unravelled, Eisler's company could not meet its obligations and Klein was forced to absorb the loss. Klein sued Eisler and the Board of Trade under Section 22 of the Commodities Exchange Act (CEA), claiming that the Board of Trade failed to enforce rules that would have prevented the manipulation. The CEA requires boards of trade to set rules governing the market, and Section 22 allows private parties to sue for failure to enforce the rules as long as the party was ""engaged in any transaction"" subject to the board's rules. The U.S. District Court dismissed Klein's claim for lack of standing to sue, and the U.S. Court of Appeals for the Second Circuit affirmed. The Second Circuit interpreted Section 22 as including buyers and sellers of futures contracts but excluding the commodity futures merchants who conduct the actual trades on behalf of their customers. The court ruled that Klein's financial loss was not sufficient to grant it standing, because the loss was suffered in the aftermath of the futures trading and not during the trading itself.",0
